src_text,target_text
"hypothesis: some of the penal regulations were copied from the edicts of diocletian, and this method of conversion was applauded by the same bishops who had felled the hand of oppression and pleaded for the rights of humanity. </s> corrected hypothesis: some of the penal regulations were copied from the edicts of <extra_id_0> and this method of conversion was applauded by the same bishops who had <extra_id_1> the hand of oppression and pleaded for the rights of <extra_id_2> </s> ",some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity
"hypothesis: they asserted with confidence, and almost with exultation, that the apostolic succession was interrupted, that all the bishops of europe and asia were infected by the contagion of guilt and schism, and that the prerogatives of the catholic church were confined to the chosen portion of the african believers, who alone had preserved in violet the integrity of their faith and discipline. </s> corrected hypothesis: they asserted with <extra_id_0> and almost with <extra_id_1> that the apostolic succession was <extra_id_2> that all the bishops of europe and asia were infected by the contagion of guilt and <extra_id_3> and that the prerogatives of the catholic church were confined to the chosen portion of the african <extra_id_4> who alone had preserved in <extra_id_5> the integrity of their faith and <extra_id_6> </s> ",they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline
"hypothesis: bishops, virgins, and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists. </s> corrected hypothesis: <extra_id_0> <extra_id_1> and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the <extra_id_2> </s> ",bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists
"hypothesis: prescribed by the civil and ecclesiastical powers of the empire, the donatists still maintained in some provinces, particularly in numidia, their superior numbers, and 400 bishops acknowledged the jurisdiction of their primate. </s> corrected hypothesis: prescribed by the civil and ecclesiastical powers of the <extra_id_0> the donatists still maintained in some <extra_id_1> particularly in <extra_id_2> their superior <extra_id_3> and <extra_id_4> bishops acknowledged the jurisdiction of their <extra_id_5> </s> ",proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate
"hypothesis: since the period of our tale, the active spirit of the country has surrounded it with a belt of rich and thriving settlements, though none but the hunter or the savage is ever known even now to penetrate its wild recesses. </s> corrected hypothesis: since the period of our <extra_id_0> the active spirit of the country has surrounded it with a belt of rich and thriving <extra_id_1> though none but the hunter or the savage is ever known even now to penetrate its wild <extra_id_2> </s> ",since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses
"hypothesis: the dews were suffered to exhale, and the sun had dispersed the mists, and was shedding a strong and clear light in the forest when the travelers resumed their journey. </s> corrected hypothesis: the dews were suffered to <extra_id_0> and the sun had dispersed the <extra_id_1> and was shedding a strong and clear light in the forest when the <extra_id_2> resumed their <extra_id_3> </s> ",the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey
"hypothesis: after proceeding a few miles, the progress of hawkeye, who led the advance, became more deliberate and watchful. </s> corrected hypothesis: after proceeding a few <extra_id_0> the progress of <extra_id_1> who led the <extra_id_2> became more deliberate and <extra_id_3> </s> ",after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful
"hypothesis: he often stopped to examine the trees, nor did he cross a rivulet without attentively considering the quantity, the velocity, and the color of its waters. </s> corrected hypothesis: he often stopped to examine the <extra_id_0> nor did he cross a rivulet without attentively considering the <extra_id_1> the <extra_id_2> and the <extra_id_3> of its <extra_id_4> </s> ",he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
"hypothesis: distrusting his own judgment, his appeals to the opinion of chingachguk were frequent and earnest. </s> corrected hypothesis: distrusting his own <extra_id_0> his appeals to the opinion of chingachguk were frequent and <extra_id_1> </s> ",distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest
"hypothesis: yet here are we within a short range of the skeroons, and not a sign of a trail have we crossed? </s> corrected hypothesis: yet here are we within a short range of the <extra_id_0> and not a sign of a trail have we <extra_id_1> </s> ",yet here are we within a short range of the scaroons and not a sign of a trail have we crossed
hypothesis: let us retrace our steps and examine as we go with keener eyes. </s> corrected hypothesis: let us retrace our steps and examine as we go with keener <extra_id_0> </s> ,let us retrace our steps and examine as we go with keener eyes
"hypothesis: chinggak chkuk had caught the look, and motioning with his hand, he bade him speak. </s> corrected hypothesis: chinggak <extra_id_0> had caught the <extra_id_1> and motioning with his <extra_id_2> he bade him <extra_id_3> </s> ",chingachgook had caught the look and motioning with his hand he bade him speak
hypothesis: the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed. </s> corrected hypothesis: the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth <extra_id_0> </s> ,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed
hypothesis: it would have been more wonderful had he spoken without a bidding. </s> corrected hypothesis: it would have been more wonderful had he spoken without a <extra_id_0> </s> ,it would have been more wonderful had he spoken without a bidding
"hypothesis: ""'see,' said uncus, pointing north and south, at the evident marks of the broad trail on either side of him, the dark air has gone toward the forest."" </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> <extra_id_3> <extra_id_4> pointing north and <extra_id_5> at the evident marks of the broad trail on either side of <extra_id_6> the dark <extra_id_7> has gone <extra_id_8> the <extra_id_9> </s> ",see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
"hypothesis: if a rock, or a rivulet, or a bit of earth harder than common, severed the links of the clue they followed, the true eye of the scout recovered them at a distance, and seldom rendered the delay of a single moment necessary. </s> corrected hypothesis: if a <extra_id_0> or a <extra_id_1> or a bit of earth harder than <extra_id_2> severed the links of the clue they <extra_id_3> the true eye of the scout recovered them at a <extra_id_4> and seldom rendered the delay of a single moment <extra_id_5> </s> ",if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary
"hypothesis: extinguished brands were lying around a spring, the offals of a deer were scattered about the place, and the trees bore evident marks of having been browsed by the horses. </s> corrected hypothesis: extinguished brands were lying <extra_id_0> a <extra_id_1> the offals of a deer were scattered about the <extra_id_2> and the trees bore evident marks of having been browsed by the <extra_id_3> </s> ",extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses
"hypothesis: a circle of a few hundred feet in circumference was drawn, and each of the party took a segment for his portion. </s> corrected hypothesis: a circle of a few hundred feet in circumference was <extra_id_0> and each of the party took a segment for his <extra_id_1> </s> ",a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion
"hypothesis: the examination, however, resulted in no discovery. </s> corrected hypothesis: the <extra_id_0> resulted in no <extra_id_1> </s> ",the examination however resulted in no discovery
hypothesis: the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvian. </s> corrected hypothesis: the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist <extra_id_0> </s> ,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion
"hypothesis: run back, uncus, and bring me the size of the singer's foot. </s> corrected hypothesis: run <extra_id_0> and bring me the <extra_id_1> of the singer's <extra_id_2> </s> ",run back uncas and bring me the size of the singer's foot
"hypothesis: notwithstanding the high resolution of hawkeye, he fully comprehended all the difficulties and danger he was about to incur. </s> corrected hypothesis: notwithstanding the high resolution of <extra_id_0> he fully comprehended all the difficulties and danger he was about to <extra_id_1> </s> ",notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur
"hypothesis: in his return to the camp, his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own. </s> corrected hypothesis: in his return to the <extra_id_0> his acute and <extra_id_1> intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his <extra_id_2> </s> ",in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own
"hypothesis: in other words, while he had implicit faith in the ability of balaam's ass to speak, he was somewhat sceptical on the subject of a bear's singing, and yet he had been assured of the latter on the testimony of his own exquisite organs. </s> corrected hypothesis: in other <extra_id_0> while he had implicit faith in the ability of balaam's ass to <extra_id_1> he was somewhat sceptical on the subject of a bear's <extra_id_2> and yet he had been assured of the latter on the testimony of his own exquisite <extra_id_3> </s> ",in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs
hypothesis: there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind. </s> corrected hypothesis: there was something in his air and manner that betrayed to the scout the utter confusion of the state of his <extra_id_0> </s> ,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
"hypothesis: the ingenious hawkeye, who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman, was not without his suspicions concerning the subject of so much solemn deliberation. </s> corrected hypothesis: the ingenious <extra_id_0> who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick <extra_id_1> was not without his suspicions concerning the subject of so much solemn <extra_id_2> </s> ",the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation
"hypothesis: the bear shook his shaggy sides, and then a well-known voice replied, </s> corrected hypothesis: the bear shook his shaggy <extra_id_0> and then a <extra_id_1> voice <extra_id_2> </s> ",the bear shook his shaggy sides and then a well known voice replied
"hypothesis: can these things be? return david, breathing more freely as the truth began to dawn upon him. </s> corrected hypothesis: can these things <extra_id_0> breathing more freely as the truth began to dawn upon <extra_id_1> </s> ",can these things be returned david breathing more freely as the truth began to dawn upon him
"hypothesis: come, come, returned hawkeye, uncasing his honest countenance, the better to assure the wavering confidence of his companion. you may see a skin which, if it be not as white as one of the gentle ones, has no tinge of red to it that the winds of the heaven and the sun have not bestowed. now, let us to business. </s> corrected hypothesis: <extra_id_0> <extra_id_1> returned <extra_id_2> uncasing his honest <extra_id_3> the better to assure the wavering confidence of his <extra_id_4> you may see a skin <extra_id_5> if it be not as white as one of the gentle <extra_id_6> has no tinge of red to it that the winds of the heaven and the sun have not <extra_id_7> us to <extra_id_8> </s> ",come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business
"hypothesis: the young man is in bondage, and much i fear his death is decreed. </s> corrected hypothesis: the young man is in <extra_id_0> and much i fear his death is <extra_id_1> </s> ",the young man is in bondage and much i fear his death is decreed
"hypothesis: i greatly mourn that one so well disposed should die in his ignorance, and i have sought a goodly hymn, can you lead me to him? </s> corrected hypothesis: i greatly mourn that one so well disposed should die in his <extra_id_0> and i have sought a goodly <extra_id_1> can you lead me to <extra_id_2> </s> ",i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him
"hypothesis: the task will not be difficult, returned david, hesitating, though i greatly fear your presence would rather increase than mitigate his unhappy fortunes. </s> corrected hypothesis: the task will not be <extra_id_0> returned <extra_id_1> though i greatly fear your presence would rather increase than mitigate his unhappy <extra_id_2> </s> ",the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
hypothesis: the lodge in which uncus was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation. </s> corrected hypothesis: the lodge in which uncus was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without <extra_id_0> </s> ,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
"hypothesis: four or five of the latter only lingered about the door of the prison of uncus, wary but close observers of the manner of their captive. </s> corrected hypothesis: four or five of the latter only lingered about the door of the prison of <extra_id_0> wary but close observers of the manner of their <extra_id_1> </s> ",four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
"hypothesis: delivered in a strong tone of assent, announced the gratification the savage would receive in witnessing such an exhibition of weakness and an enemy so long hated and so much feared. </s> corrected hypothesis: delivered in a strong tone of <extra_id_0> announced the gratification the savage would receive in witnessing such an exhibition of weakness <extra_id_1> an enemy so long hated and so much <extra_id_2> </s> ",delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared
hypothesis: they drew back a little from the entrance and motion to the supposed conjurer to enter </s> corrected hypothesis: they drew back a little from the entrance and <extra_id_0> to the supposed conjurer to enter </s> ,they drew back a little from the entrance and motioned to the supposed conjurer to enter
"hypothesis: but the bear, instead of obeying, maintained the seat it had taken and growled. </s> corrected hypothesis: but the <extra_id_0> instead of <extra_id_1> maintained the seat it had taken and <extra_id_2> </s> ",but the bear instead of obeying maintained the seat it had taken and growled
"hypothesis: ""'the cunning man is afraid that his breath will blow upon his brothers and take away their courage too,' continued david, improving the hint he received. they must stand further off."" </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> cunning man is afraid that his breath will blow upon his brothers and take away their <extra_id_3> improving the hint he <extra_id_4> they must stand further <extra_id_5> </s> ",the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off
"hypothesis: then, as if satisfied of their safety, the scout left his position and slowly entered the place. </s> corrected hypothesis: <extra_id_0> <extra_id_1> as if satisfied of their <extra_id_2> the scout left his position and slowly entered the <extra_id_3> </s> ",then as if satisfied of their safety the scout left his position and slowly entered the place
"hypothesis: it was silent and gloomy, being tenanted solely by the captive, and lighted by the dying embers of a fire which had been used for the purpose of cookery. </s> corrected hypothesis: it was silent and <extra_id_0> being tenanted solely by the <extra_id_1> and lighted by the dying embers of a fire which had been used for the purpose of <extra_id_2> </s> ",it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery
"hypothesis: uncus occupied a distant corner in a reclining attitude, being rigidly bound both hands and feet by strong and painful widths. </s> corrected hypothesis: uncus occupied a distant corner in a reclining <extra_id_0> being rigidly bound both hands and feet by strong and painful <extra_id_1> </s> ",uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes
"hypothesis: the scout, who had left david at the door to ascertain they were not observed, thought it prudent to preserve his disguise until assured of their privacy. </s> corrected hypothesis: the <extra_id_0> who had left david at the door to ascertain they were not <extra_id_1> thought it prudent to preserve his disguise until assured of their <extra_id_2> </s> ",the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
"hypothesis: what shall we do with the mingos at the door? they count six, and this singer is as good as nothing. </s> corrected hypothesis: what shall we do with the mingos at the <extra_id_0> they count <extra_id_1> and this singer is as good as <extra_id_2> </s> ",what shall we do with the mingoes at the door they count six and this singer is as good as nothing
hypothesis: the delawares are children of the tortoise and they outstrip the deer. </s> corrected hypothesis: the delawares are children of the tortoise and they outstrip the <extra_id_0> </s> ,the delawares are children of the tortoise and they outstrip the deer
"hypothesis: uncus, who had already approached the door in readiness to lead the way, now recoiled and placed himself once more in the bottom of the lodge. </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> who had already approached the door in readiness to lead the <extra_id_3> now recoiled and placed himself once more in the bottom of the <extra_id_4> </s> ",uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
"hypothesis: but hawkeye, who was too much occupied with his own thoughts to note the movement, continued speaking more to himself than to his companion. </s> corrected hypothesis: but <extra_id_0> who was too much occupied with his own thoughts to note the <extra_id_1> continued speaking more to himself than to his <extra_id_2> </s> ",but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion
"hypothesis: so uncus, you had better take the lead, while i will put on the skin again and trust to cunning for want of speed. </s> corrected hypothesis: so <extra_id_0> you had better take the <extra_id_1> while i will put on the skin again and trust to cunning for want of <extra_id_2> </s> ",so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed
"hypothesis: well, what can't be done by main courage in war must be done by circumvention. </s> corrected hypothesis: <extra_id_0> <extra_id_1> what can't be done by main courage in war must be done by <extra_id_2> </s> ",well what can't be done by main courage in war must be done by circumvention
"hypothesis: as soon as these dispositions were made, the scout turned to david and gave him his parting instructions! </s> corrected hypothesis: as soon as these dispositions were <extra_id_0> the scout turned to david and gave him his parting <extra_id_1> </s> ",as soon as these dispositions were made the scout turned to david and gave him his parting instructions
"hypothesis: my pursuits are peaceful, and my temper, i humbly trust, is greatly given to mercy and love, returned david, a little nettle that so direct an attack on his manhood. but there are none who can say that i have ever forgotten my faith in the lord, even in the greatest straits. </s> corrected hypothesis: my pursuits are <extra_id_0> and my <extra_id_1> i humbly <extra_id_2> is greatly given to mercy and <extra_id_3> returned <extra_id_4> a little nettle that so direct an attack on his <extra_id_5> but there are none who can say that i have ever forgotten my faith in the <extra_id_6> even in the greatest <extra_id_7> </s> ",my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits
"hypothesis: if you are not then knocked on the head, your being a non-composer will protect you, and you'll then have a good reason to expect to die in your bed. </s> corrected hypothesis: if you are not then knocked on the <extra_id_0> your being a <extra_id_1> will protect <extra_id_2> and you'll then have a good reason to expect to die in your <extra_id_3> </s> ",if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed
hypothesis: so choose for yourself to make a rush or tarry here. </s> corrected hypothesis: so choose for yourself to make a rush or tarry <extra_id_0> </s> ,so choose for yourself to make a rush or tarry here
"hypothesis: bravely and generously has he battled in my behalf, and this and more will i dare in his service. </s> corrected hypothesis: bravely and generously has he battled in my <extra_id_0> and this and more will i dare in his <extra_id_1> </s> ",bravely and generously has he battled in my behalf and this and more will i dare in his service
"hypothesis: keep silent as long as may be, and it would be wise when you do speak, to break out suddenly in one of your shoutings, which will serve to remind the indians that you are not altogether as responsible as men should be. </s> corrected hypothesis: keep silent as long as may <extra_id_0> and it would be wise when you do <extra_id_1> to break out suddenly in one of your <extra_id_2> which will serve to remind the indians that you are not altogether as responsible as men should <extra_id_3> </s> ",keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be
"hypothesis: if, however, they take your scalp, as i trust and believe they will not, depend on it. uncas and i will not forget the deed, but revenge it as becomes true warriors and trusty friends! </s> corrected hypothesis: <extra_id_0> <extra_id_1> they take your <extra_id_2> as i trust and believe they will <extra_id_3> depend on <extra_id_4> uncas and i will not forget the <extra_id_5> but revenge it as becomes true warriors and trusty <extra_id_6> </s> ",if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends
"hypothesis: hold, said david, perceiving that with this assurance they were about to leave him. i am an unworthy and humble follower of one who taught not the damnable principle of revenge. </s> corrected hypothesis: <extra_id_0> <extra_id_1> said <extra_id_2> perceiving that with this assurance they were about to leave <extra_id_3> i am an unworthy and humble follower of one who taught not the damnable principle of <extra_id_4> </s> ",hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge
"hypothesis: then, heaving a heavy sigh, probably among the last he ever drew in pining for a condition he had so long abandoned, he added, it is what i would wish to practice myself, as one without a cross of blood, though it is not always easy to deal with an indian as you would with a fellow christian. </s> corrected hypothesis: <extra_id_0> <extra_id_1> heaving a heavy <extra_id_2> probably among the last he ever drew in pining for a condition he had so long <extra_id_3> he <extra_id_4> it is what i would wish to practice <extra_id_5> as one without a cross of <extra_id_6> though it is not always easy to deal with an indian as you would with a fellow <extra_id_7> </s> ",then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian
"hypothesis: god bless you, friend. i do believe your sin is not greatly wrong, when the matter is duly considered, and keeping eternity before the eyes, though much depends on the natural gifts and the force of temptation. </s> corrected hypothesis: god bless <extra_id_0> i do believe your sin is not greatly <extra_id_1> when the matter is duly <extra_id_2> and keeping eternity before the <extra_id_3> though much depends on the natural gifts and the force of <extra_id_4> </s> ",god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation
"hypothesis: the delaware dog, he said, leaning forward and peering through the dim light to catch the expression of the other's features. was he afraid? </s> corrected hypothesis: the delaware <extra_id_0> he <extra_id_1> leaning forward and peering through the dim light to catch the expression of the other's <extra_id_2> was he <extra_id_3> </s> ",the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid
hypothesis: will the hurons hear his groans? </s> corrected hypothesis: will the hurons hear his <extra_id_0> </s> ,will the hurons hear his groans
hypothesis: the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort. </s> corrected hypothesis: the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate <extra_id_0> </s> ,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort
"hypothesis: he had no occasion to delay, for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village. </s> corrected hypothesis: he had no occasion to <extra_id_0> for at the next instant a burst of cries filled the outer air and ran along the whole extent of the <extra_id_1> </s> ",he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village
hypothesis: uncus cast his skin and stepped forth in his own beautiful proportions. </s> corrected hypothesis: uncus cast his skin and stepped forth in his own beautiful <extra_id_0> </s> ,uncas cast his skin and stepped forth in his own beautiful proportions
hypothesis: i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned. </s> corrected hypothesis: i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people <extra_id_0> </s> ,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned
"hypothesis: i had always known him to be restless in his manner, but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred. </s> corrected hypothesis: i had always known him to be restless in his <extra_id_0> but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had <extra_id_1> </s> ",i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred
hypothesis: my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street. </s> corrected hypothesis: my friend's temper had not improved since he had been deprived of the congenial surroundings of baker <extra_id_0> </s> ,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street
"hypothesis: without his scrapbooks, his chemicals, and his homely untidiness, he was an uncomfortable man. </s> corrected hypothesis: without his <extra_id_0> his <extra_id_1> and his homely <extra_id_2> he was an uncomfortable <extra_id_3> </s> ",without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man
"hypothesis: i had to read it over carefully, as the text must be absolutely correct. </s> corrected hypothesis: i had to read it over <extra_id_0> as the text must be absolutely <extra_id_1> </s> ",i had to read it over carefully as the text must be absolutely correct
hypothesis: i was absent rather more than an hour. </s> corrected hypothesis: i was absent rather more than an <extra_id_0> </s> ,i was absent rather more than an hour
"hypothesis: the only duplicate which existed so far as i knew was that which belonged to my servant, bannister, a man who has looked after my room for ten years, and whose honesty is absolutely above suspicion. </s> corrected hypothesis: the only duplicate which existed so far as i knew was that which belonged to my <extra_id_0> a man who has looked after my room for ten <extra_id_1> and whose honesty is absolutely above <extra_id_2> </s> ",the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
hypothesis: the moment i looked at my table i was aware that someone had rummaged among my papers. </s> corrected hypothesis: the moment i looked at my table i was aware that someone had rummaged among my <extra_id_0> </s> ,the moment i looked at my table i was aware that someone had rummaged among my papers
hypothesis: the proof was in three long slips. i had left them all together. </s> corrected hypothesis: the proof was in three long <extra_id_0> i had left them all <extra_id_1> </s> ,the proof was in three long slips i had left them all together
"hypothesis: the alternative was that someone passing had observed the key in the door, had known that i was out, and had entered to look at the papers. </s> corrected hypothesis: the alternative was that <extra_id_0> passing had observed the key in the <extra_id_1> had known that i was <extra_id_2> and had entered to look at the <extra_id_3> </s> ",the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers
hypothesis: i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room. </s> corrected hypothesis: i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the <extra_id_0> </s> ,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
hypothesis: a broken tip of lead was lying there also. </s> corrected hypothesis: a broken tip of lead was lying there <extra_id_0> </s> ,a broken tip of lead was lying there also
"hypothesis: not only this, but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it. </s> corrected hypothesis: not only <extra_id_0> but on the table i found a small ball of black dough or clay with specks of something which <extra_id_1> like sawdust in <extra_id_2> </s> ",not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it
"hypothesis: above all things, i desire to settle the matter quietly and discreetly. </s> corrected hypothesis: above all <extra_id_0> i desire to settle the matter quietly and <extra_id_1> </s> ",above all things i desire to settle the matter quietly and discreetly
"hypothesis: to the best of my belief, they were rolled up. </s> corrected hypothesis: to the best of my <extra_id_0> they were rolled <extra_id_1> </s> ",to the best of my belief they were rolled up
hypothesis: did anyone know that these proofs would be there? no one saved the printer! </s> corrected hypothesis: <extra_id_0> know that these proofs would be <extra_id_1> no one saved the <extra_id_2> </s> ,did anyone know that these proofs would be there no one save the printer
hypothesis: i was in such a hurry to come to you. you left your door open. </s> corrected hypothesis: i was in such a hurry to come to <extra_id_0> you left your door <extra_id_1> </s> ,i was in such a hurry to come to you you left your door open
hypothesis: so it seems to me. </s> corrected hypothesis: so it seems to <extra_id_0> </s> ,so it seems to me
"hypothesis: now, mr. solms, at your disposal. </s> corrected hypothesis: <extra_id_0> <extra_id_1> at your <extra_id_2> </s> ",now mister soames at your disposal
"hypothesis: above were three students, one on each story. </s> corrected hypothesis: above were three <extra_id_0> one on each <extra_id_1> </s> ",above were three students one on each story
"hypothesis: then he approached it, and standing on tiptoe with his neck craned, he looked into the room. </s> corrected hypothesis: then he approached <extra_id_0> and standing on tiptoe with his neck <extra_id_1> he looked into the <extra_id_2> </s> ",then he approached it and standing on tiptoe with his neck craned he looked into the room
"hypothesis: there is no opening except the one pane, said our learned guide. </s> corrected hypothesis: there is no opening except the one <extra_id_0> said our learned <extra_id_1> </s> ",there is no opening except the one pane said our learned guide
"hypothesis: ""'i am afraid there are no signs here,' said he."" </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> am afraid there are no <extra_id_3> </s> ",i am afraid there are no signs here said he
hypothesis: one could hardly hope for any upon so dry a day. </s> corrected hypothesis: one could hardly hope for any upon so dry a <extra_id_0> </s> ,one could hardly hope for any upon so dry a day
"hypothesis: you left him in a chair, you say? which chair? by the window there. </s> corrected hypothesis: you left him in a <extra_id_0> you <extra_id_1> which <extra_id_2> by the window <extra_id_3> </s> ",you left him in a chair you say which chair by the window there
"hypothesis: the men entered and took the papers, sheet by sheet, from the central table. </s> corrected hypothesis: the men entered and took the <extra_id_0> sheet by <extra_id_1> from the central <extra_id_2> </s> ",the man entered and took the papers sheet by sheet from the central table
"hypothesis: as a matter of fact he could not, said solms, for i entered by the side door. </s> corrected hypothesis: as a matter of fact he could <extra_id_0> said <extra_id_1> for i entered by the side <extra_id_2> </s> ",as a matter of fact he could not said soames for i entered by the side door
"hypothesis: how long would it take him to do that, using every possible contraction a quarter of an hour, not less? </s> corrected hypothesis: how long would it take him to do <extra_id_0> using every possible contraction a quarter of an <extra_id_1> not <extra_id_2> </s> ",how long would it take him to do that using every possible contraction a quarter of an hour not less
hypothesis: then he tossed it down and seized the next. </s> corrected hypothesis: then he tossed it down and seized the <extra_id_0> </s> ,then he tossed it down and seized the next
