src_text,target_text
hypothesis: it's exactly what i wanted. </s> corrected hypothesis: it's exactly what i <extra_id_0> </s> ,it's exactly what i wanted
"hypothesis: it works really hard. i'll say i worked really hard. you know i'm not bragging or anything like that, but </s> corrected hypothesis: it works really <extra_id_0> i'll say i worked really <extra_id_1> you know i'm not bragging or anything like <extra_id_2> but </s> ",i worked really hard i'll say i worked really hard you know i i'm not bragging or anything like that but
"hypothesis: finally, i'm so excited. we're gonna. well, i'll be here. we're still gonna be able to see each other. </s> corrected hypothesis: <extra_id_0> i'm so <extra_id_1> we're <extra_id_2> i'll be <extra_id_3> we're still gonna be able to see each <extra_id_4> </s> ",finally i'm so excited we're gonna well i'll be here we're still gonna be able to see each other
"hypothesis: wait, what are you doing? </s> corrected hypothesis: <extra_id_0> what are you <extra_id_1> </s> ",what are you wait what are you doing
hypothesis: perfect! oh my god. are you staying? are you gonna live on campus? </s> corrected hypothesis: <extra_id_0> oh my <extra_id_1> are you <extra_id_2> are you gonna live on <extra_id_3> </s> ,perfect oh my god are you staying are you going to live on campus
hypothesis: we are going to have a great time. </s> corrected hypothesis: we are going to have a great <extra_id_0> </s> ,we are gonna have a great time
hypothesis: i'm gonna live on campus. i mean well around campus anyway. yeah housing around campus </s> corrected hypothesis: i'm gonna live on <extra_id_0> i mean well around campus <extra_id_1> yeah housing around campus </s> ,i'm going to live on campus i mean well around campus anyway yeah housing around campus
"hypothesis: i just want to be really close to things, you know? i know it's not exactly the best neighborhood in the entire world, but, um. </s> corrected hypothesis: i just want to be really close to <extra_id_0> you <extra_id_1> i know it's not exactly the best neighborhood in the entire <extra_id_2> </s> ",i just want to be really close to things you know i know it's not exactly the best neighborhood in the entire world but uh
hypothesis: i don't you know i feel the same way you know what i mean and everybody who says a lot of other crap you know they know what they're talking about anyway. </s> corrected hypothesis: <extra_id_0> don't you know i feel the same way you know what i mean and everybody who says a lot <extra_id_1> other crap you know they know what they're talking about <extra_id_2> </s> ,i don't you know i feel the same way you know what i mean and everybody says a lot of other crap you know they don't know what they are talking about anyway
"hypothesis: they don't live here. they don't know, right? </s> corrected hypothesis: they don't live <extra_id_0> they don't <extra_id_1> </s> ",they don't live here they don't know right
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
"hypothesis: exactly, you make it what you make it. you know, right? and i'm gonna make it so freaking awesome </s> corrected hypothesis: <extra_id_0> you make it what you make <extra_id_1> you <extra_id_2> and i'm gonna make <extra_id_3> so <extra_id_4> awesome </s> ",exactly you make it what you make it you know right and i'm gonna make it so freaking awesome
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: i don't know i gotta go look for a place </s> corrected hypothesis: i don't know i gotta go look for a place </s> ,well i don't know i've got to go look for a place
"hypothesis: yeah, yeah, i don't know. do you have any suggestions? </s> corrected hypothesis: <extra_id_0> i don't <extra_id_1> do you have any <extra_id_2> </s> ",yeah yeah i i don't i don't know do you have any suggestions
hypothesis: you know the area better than i do. </s> corrected hypothesis: you know the area better than i <extra_id_0> </s> ,you know the area better than i do
"hypothesis: not a lot. i mean i wouldn't want to live with more than like three other people so like four of us total, right? </s> corrected hypothesis: not a <extra_id_0> i mean i wouldn't want to live with more than like three other people so like four of us <extra_id_1> </s> ",not a lot i mean i wouldn't want to live with more than three other people so like four of us total right
hypothesis: i don't care. i don't care. </s> corrected hypothesis: i don't <extra_id_0> i don't <extra_id_1> </s> ,i don't care i don't care
hypothesis: yeah? yeah? </s> corrected hypothesis: <extra_id_0> </s> ,yeah
"hypothesis: oh, that'd be perfect. </s> corrected hypothesis: <extra_id_0> that'd be <extra_id_1> </s> ",that would be perfect
hypothesis: really? really? </s> corrected hypothesis: <extra_id_0> </s> ,really
hypothesis: really? </s> corrected hypothesis: <extra_id_0> </s> ,really
hypothesis: cheap is exactly what i need because i have no money at all. </s> corrected hypothesis: cheap is exactly what i need because i have no money at <extra_id_0> </s> ,cheap is exactly what i need because i have no money at all
"hypothesis: but, ugh. </s> corrected hypothesis: <extra_id_0> </s> ",but uh
"hypothesis: loan scholarships? i got a lot of scholarships. yeah, yeah. i'm half native american, so i get all those scholarships too. oh, cool. </s> corrected hypothesis: loan <extra_id_0> i got a lot of <extra_id_1> i'm half native <extra_id_2> so i get all those scholarships <extra_id_3> </s> ",loans scholarships i've got a lot of scholarships yeah yeah i'm i'm half native american so i get all those scholarships too yeah
"hypothesis: so that comes in handy and like, and you know, i'm kind of smart so </s> corrected hypothesis: so that comes in handy <extra_id_0> and you <extra_id_1> i'm kind of smart so </s> ",so it comes indian like and you know i'm kind of smart so
"hypothesis: yeah, well, i mean, basically i just applied for any and every possible scholarship and grant that could come by so i so i can go. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> basically i just applied for any and every possible scholarship and grant that could come by so <extra_id_2> i can <extra_id_3> </s> ",and yeah well i mean basically i just applied for any and every possible scholarship and grant that could come by so i can go
"hypothesis: yeah, yeah, yeah, and it's gonna work out. i'm gonna be able to pay for it. i'm gonna go i mean i'll have a little death the end, but i don't care </s> corrected hypothesis: <extra_id_0> and it's gonna work <extra_id_1> i'm gonna be <extra_id_2> to pay for <extra_id_3> i'm gonna go i mean i'll have a little death the <extra_id_4> but i don't care </s> ",yeah yeah yeah and it's gonna work out i'm gonna be able to pay for it i'm gonna go i mean i'll have a little debt in the end but i don't care
"hypothesis: it's just, you know, a dream come true. how could you not be excited about a dream come true? </s> corrected hypothesis: it's <extra_id_0> you <extra_id_1> a dream come <extra_id_2> how could you not be excited about a dream come <extra_id_3> </s> ",it's just you know a dream come true how could you not be excited about a dream come true
"hypothesis: oh, i know, i know. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> i <extra_id_2> </s> ",oh i know i know
"hypothesis: but i'm so looking forward to being so busy. you know what i mean? it's the kind of busy you gotta love, right? </s> corrected hypothesis: but i'm so looking forward to being so <extra_id_0> you know what i <extra_id_1> it's the kind of busy you gotta <extra_id_2> </s> ",but i'm so looking forward to being so busy you know what i mean it's the kind of busy you've got to love right
hypothesis: because you're doing something you love. that's the kind of busy you want. i want to be able to do that for the rest of my life. be that kind of busy. </s> corrected hypothesis: because you're doing something you <extra_id_0> that's the kind of busy you <extra_id_1> i want to be able to do that for the rest of my <extra_id_2> be that kind of <extra_id_3> </s> ,because you're doing something you love that's the kind of busy you want i want to be able to do that for the rest of my life be that kind of busy
hypothesis: i had to tell you right away. i knew you'd be excited for me </s> corrected hypothesis: i had to tell you right <extra_id_0> i knew you'd be excited for me </s> ,i had to tell you right away i knew you'd be excited
hypothesis: we'll have fun. </s> corrected hypothesis: we'll <extra_id_0> </s> ,we'll have fun
hypothesis: great. okay. </s> corrected hypothesis: <extra_id_0> </s> ,great okay
hypothesis: a good friend of mine passed away the other day. </s> corrected hypothesis: a good friend of mine passed away the other <extra_id_0> </s> ,a good friend of mine passed away the other day
hypothesis: they had some pretty progressive cancer. </s> corrected hypothesis: they had some pretty progressive <extra_id_0> </s> ,oh they had some pretty progressive cancer
hypothesis: metastasized. it was old. i mean we knew that it wasn't looking good but. </s> corrected hypothesis: <extra_id_0> it was <extra_id_1> i mean we knew that it wasn't looking good <extra_id_2> </s> ,metastasized and it was old and they knew that it wasn't looking good but
"hypothesis: yeah, we are pretty close. </s> corrected hypothesis: <extra_id_0> we are pretty <extra_id_1> </s> ",yeah we were pretty close
hypothesis: i know. </s> corrected hypothesis: <extra_id_0> </s> ,kind of
"hypothesis: it's hard to watch when it's painful for them, you know? </s> corrected hypothesis: it's hard to watch when it's painful for <extra_id_0> you <extra_id_1> </s> ",it's hard to watch when it's painful for them you know
"hypothesis: i'm just, i don't know. </s> corrected hypothesis: i'm <extra_id_0> i don't <extra_id_1> </s> ",i just i don't know
hypothesis: i know. </s> corrected hypothesis: <extra_id_0> </s> ,i know
hypothesis: he could have. it was pretty awesome. </s> corrected hypothesis: he could <extra_id_0> it was pretty <extra_id_1> </s> ,and he could of he was pretty awesome
hypothesis: we grew up together. </s> corrected hypothesis: we grew up <extra_id_0> </s> ,uh we grew up together
"hypothesis: yeah, he kinda did a lot of things, but we acted together sometimes. </s> corrected hypothesis: <extra_id_0> he kinda did a lot of <extra_id_1> but we acted together <extra_id_2> </s> ",yeah he kind of did a lot of things but we acted together sometimes
"hypothesis: i feel really bad for his family, you know. </s> corrected hypothesis: i feel really bad for his <extra_id_0> you <extra_id_1> </s> ",i feel really bad for his family you know
"hypothesis: it must be really, really hard to lose a child. </s> corrected hypothesis: it must be <extra_id_0> really hard to lose a <extra_id_1> </s> ",it must be really really hard to lose a child
hypothesis: and they were really supportive through the whole process. </s> corrected hypothesis: and they were really supportive through the whole <extra_id_0> </s> ,yeah and they were really supportive like through the whole process but
hypothesis: i can't imagine what his parents are going through. </s> corrected hypothesis: i can't imagine what his parents are going <extra_id_0> </s> ,i can't imagine what his what his parents are going through
hypothesis: i'm just gonna miss him. </s> corrected hypothesis: i'm just gonna miss <extra_id_0> </s> ,yeah i'm just going to miss him
hypothesis: okay. thank you. </s> corrected hypothesis: <extra_id_0> thank <extra_id_1> </s> ,thank you
"hypothesis: yeah, i don't know. they're gonna do some sort of memorial service or something. </s> corrected hypothesis: <extra_id_0> i don't <extra_id_1> they're gonna do some sort of memorial service or <extra_id_2> </s> ",yeah they're going to do some sort of memorial service or something
hypothesis: thanks. </s> corrected hypothesis: <extra_id_0> </s> ,thanks
"hypothesis: it's really bizarre, you know, when you know somebody really well and then. </s> corrected hypothesis: it's really <extra_id_0> you <extra_id_1> when you know somebody really well and <extra_id_2> </s> ",it's really bizarre you know when you know somebody really well and then
hypothesis: something happens and they die and it's like </s> corrected hypothesis: something happens and they die <extra_id_0> it <extra_id_1> s like </s> ,something happens and they die and it's like
hypothesis: really hard to imagine that like you're gonna continue to live and that person's just gonna have stopped. </s> corrected hypothesis: really hard to imagine <extra_id_0> you're gonna continue to live <extra_id_1> that person's just gonna have <extra_id_2> </s> ,really hard to imagine that like you're going to continue to live and that person's just going to have stopped
hypothesis: it's hard to say goodbye. </s> corrected hypothesis: it's hard to say <extra_id_0> </s> ,it's hard to say goodbye
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah yeah
hypothesis: i'm so sorry. what happened? </s> corrected hypothesis: i'm so <extra_id_0> what <extra_id_1> </s> ,oh no i'm so sorry what happened
hypothesis: it's the worst. i'm so sorry. did you know him well? </s> corrected hypothesis: it's the <extra_id_0> i'm so <extra_id_1> did you know him <extra_id_2> </s> ,that's the worst i'm so sorry did you know him well
hypothesis: i'm so sorry. </s> corrected hypothesis: i'm so <extra_id_0> </s> ,i am so sorry it's
hypothesis: it's the worst when they go like that. was he young? </s> corrected hypothesis: it's the worst when they go like <extra_id_0> was he <extra_id_1> </s> ,it's the worst when they go like that was he young
"hypothesis: absolutely, absolutely. </s> corrected hypothesis: <extra_id_0> </s> ",absolutely absolutely
hypothesis: that's the thing. </s> corrected hypothesis: that's <extra_id_0> </s> ,it's the think
hypothesis: there's no reason for it. </s> corrected hypothesis: there's no reason for <extra_id_0> </s> ,there's no reason for it
hypothesis: yeah. what do you do? or they do? how'd you know them? </s> corrected hypothesis: <extra_id_0> what do you <extra_id_1> or they <extra_id_2> how'd you know <extra_id_3> </s> ,yeah what'd he do what did they do how'd you know him
hypothesis: yeah </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: is an actor too or </s> corrected hypothesis: is an actor too or </s> ,is he an actor too or
"hypothesis: of course, of course. </s> corrected hypothesis: of <extra_id_0> of <extra_id_1> </s> ",yes of course of course
hypothesis: was he really close to his family? </s> corrected hypothesis: was he really close to his <extra_id_0> </s> ,was he very close to his family
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: of course not. no idea what it's like to lose a kid. </s> corrected hypothesis: of course <extra_id_0> no idea what it's like to lose a <extra_id_1> </s> ,of course not you have no idea what it's like to lose a kid
hypothesis: is there a funeral planned or? </s> corrected hypothesis: is there a funeral <extra_id_0> </s> ,is there a funeral planned or
hypothesis: well if you want me to go with you i will. </s> corrected hypothesis: well if you want me to go with you i <extra_id_0> </s> ,cool well if you want me to go with you i will
hypothesis: no problem. </s> corrected hypothesis: no <extra_id_0> </s> ,no problem
hypothesis: right. it just doesn't make any sense. it's not real. it doesn't feel real. </s> corrected hypothesis: <extra_id_0> it just doesn't make any <extra_id_1> it's not <extra_id_2> it doesn't feel <extra_id_3> </s> ,right it just doesn't make any sense it's not real it doesn't feel real
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
"hypothesis: but you know what? it's gonna pass eventually. i mean, it'll never pass. he'll always be there and you'll always remember him and everything like that. but, you know, it'll get easier, i guess. </s> corrected hypothesis: but you know <extra_id_0> it's gonna pass <extra_id_1> i <extra_id_2> it'll never <extra_id_3> he'll always be there and you'll always remember him and everything like <extra_id_4> you <extra_id_5> it'll get <extra_id_6> i <extra_id_7> </s> ",do you know what it's going to passeventually i mean it'll never pass it'll always be there and you'll always remember and everything like that but you know it'll get easier i guess
hypothesis: that's the best way to put it. </s> corrected hypothesis: that's the best way to put <extra_id_0> </s> ,that's the best way to put it
hypothesis: absolutely. </s> corrected hypothesis: <extra_id_0> </s> ,absolutely
"hypothesis: but you know what, if it was me that died, i'd really want you to be crying and being really upset too anyway. so i think you should definitely stick with that. because it's right. it's supposed to be. </s> corrected hypothesis: but you know <extra_id_0> if it was me that <extra_id_1> i'd really want you to be crying and being really upset too <extra_id_2> so i think you should definitely stick with <extra_id_3> because it's <extra_id_4> it's supposed to <extra_id_5> </s> ",do you know what if it was me that died i'd really want you to be crying and being really upset too any way so i think you should definitely do this because it's trying what it's supposed to be
"hypothesis: god damn it, augie. why do you always ask things like that? it's so insulting. </s> corrected hypothesis: god damn <extra_id_0> why do you always ask things like <extra_id_1> it's so <extra_id_2> </s> ",god damn it augie why do you always ask things like that it's so insulting
"hypothesis: hogi, do you remember the first time we came to see it? it was about four years ago right after we got married and we thought i was pregnant. </s> corrected hypothesis: <extra_id_0> do you remember the first time we came to see <extra_id_1> it was about four years ago right after we got married and we thought i was <extra_id_2> </s> ",augie do you remember the first time we came to see it it was about four years ago right after we got married and we thought i was pregnant
"hypothesis: we had a bottle of champagne but no glasses. and you asked me to dance. so we took off our shoes. and while we were dancing, you said the most intimate things. right in my ear so i could feel them as much as hear them. </s> corrected hypothesis: we had a bottle of champagne but no <extra_id_0> and you asked me to <extra_id_1> so we took off our <extra_id_2> and while we were <extra_id_3> you said the most intimate <extra_id_4> right in my ear so i could feel them as much as hear <extra_id_5> </s> ",we had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing you said the most intimate things right in my ears so i could feel them as much as hear them
"hypothesis: and i remember thinking, finally, finally i'm as happy as i'm supposed to be. </s> corrected hypothesis: and i remember <extra_id_0> finally i'm as happy as i'm supposed to <extra_id_1> </s> ",and i remember thinking finally finally i am as happy as i am supposed to be
hypothesis: dancing barefoot in the sand drinking champagne from the bottle </s> corrected hypothesis: dancing barefoot in the sand drinking champagne from the bottle </s> ,dancing barefoot in the sand drinking champagne from the bottle
hypothesis: i would rather not remember some things. i would rather not hope for some things. okay. </s> corrected hypothesis: i would rather not remember some <extra_id_0> i would rather not hope for some <extra_id_1> </s> ,i rather not remember some things i rather not hope for some things
hypothesis: n <unk> o. </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: no. </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: this what? what is this? this isn't even anything. </s> corrected hypothesis: this <extra_id_0> what is <extra_id_1> this isn't even <extra_id_2> </s> ,this what what is this this isn't even anything
"hypothesis: sure, this is standing, this is waiting, this is fighting. </s> corrected hypothesis: <extra_id_0> this is <extra_id_1> this is <extra_id_2> this is <extra_id_3> </s> ",sure this is standing this is waiting this is fighting
hypothesis: but this isn't anything like i thought it would be. </s> corrected hypothesis: but this isn't anything like i thought it would <extra_id_0> </s> ,but this isn't anything like i thought it would be
"hypothesis: i mean, it's just this. i mean, it includes a lot in everything and you know, it's the sand and it's the full moon and i just. i'm sorry, but i couldn't help wishing i were somewhere else. </s> corrected hypothesis: i <extra_id_0> it's just <extra_id_1> i <extra_id_2> it includes a <extra_id_3> in everything and you <extra_id_4> it's the sand and it's the full moon and i <extra_id_5> i'm <extra_id_6> but i couldn't help wishing i were somewhere <extra_id_7> </s> ",i mean it is just this i mean it includes a lot and everything and you know it's the sand and it's the full moon and i justi am sorry but i couldn't help wishing i was somewhere else
hypothesis: i didn't say that. </s> corrected hypothesis: i didn't say <extra_id_0> </s> ,i didn't say that
"hypothesis: for heaven's sake, augie. wherever i am, i always wanted to be with you. </s> corrected hypothesis: for <extra_id_0> wherever i <extra_id_1> i always wanted to be with <extra_id_2> </s> ",for heaven's sake augie wherever i am i always wanted to be with you
"hypothesis: whatever i'm doing, i want it to be with you. i mean, you're probably the one who wishes you were with somebody else. somebody who didn't take everything so hard and who knew how to enjoy herself. </s> corrected hypothesis: whatever i'm <extra_id_0> i want it to be with <extra_id_1> i <extra_id_2> you're probably the one who wishes you were with somebody <extra_id_3> somebody who didn't take everything so hard and who knew how to enjoy <extra_id_4> </s> ",whatever i am doing i wanted to be with you i mean you are probably the one who wishes you were with somebody else somebody who didn't take everything so hard and who knows how to enjoy herself
"hypothesis: good. so maybe we're in the wrong spot, but we're with the right person. </s> corrected hypothesis: <extra_id_0> so maybe we're in the wrong <extra_id_1> but we're with the right <extra_id_2> </s> ",good so maybe we are on the wrong spot but we are with the right person
"hypothesis: yes, i did notice that. it does look really beautiful on the water. big old white moon. </s> corrected hypothesis: <extra_id_0> i did notice <extra_id_1> it does look really beautiful on the <extra_id_2> big old white <extra_id_3> </s> ",yes i did notice that it does look really beautiful on the water the gold white moon
"hypothesis: no, i'm beginning to think that maybe this is the spot after all. </s> corrected hypothesis: <extra_id_0> i'm beginning to think that maybe this is the spot after <extra_id_1> </s> ",no i am beginning to think that maybe this is the spot after all
"hypothesis: well, so, what do you think? </s> corrected hypothesis: <extra_id_0> what do you <extra_id_1> </s> ",well so what do you think
hypothesis: it certainly is not. it's slightly exaggerated scientific fact. </s> corrected hypothesis: it certainly is <extra_id_0> slightly exaggerated scientific <extra_id_1> </s> ,it certainly is not it's slightly exaggerated scientific fact
hypothesis: i'm not the only one looking at all these people. </s> corrected hypothesis: i'm not the only one looking at all these <extra_id_0> </s> ,i am not the only one look at all these people
"hypothesis: carly, can i ask you a question? no, don't get upset. are you having your period? </s> corrected hypothesis: <extra_id_0> can i ask you a <extra_id_1> don't get <extra_id_2> are you having your <extra_id_3> </s> ",carla can i ask you a question now don't be upset are you having a period
"hypothesis: well, we'll see them this year. </s> corrected hypothesis: <extra_id_0> we'll see them this <extra_id_1> </s> ",well we will see them this year
hypothesis: wait a minute i've got it </s> corrected hypothesis: wait a minute i've got it </s> ,wait a minute i got it
"hypothesis: okay, all right, i got it you want it to be like it was the other time no problem. look listen you want to dance? </s> corrected hypothesis: <extra_id_0> all <extra_id_1> i got it you want it to be like it was the other time no <extra_id_2> look listen you want to <extra_id_3> </s> ",okay all right i got it you wanted it to be like the other time okay no problem listen you want to dance
hypothesis: you want me to go get some champagne? </s> corrected hypothesis: you want me to go get some <extra_id_0> </s> ,you want me to go get some champagne
hypothesis: take off our shoes. </s> corrected hypothesis: take off our <extra_id_0> </s> ,take off our shoes
"hypothesis: well, welcome to the human race! </s> corrected hypothesis: <extra_id_0> welcome to the human <extra_id_1> </s> ",what welcome to the human race
"hypothesis: no, i know. neither. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> </s> ",no i know me either
hypothesis: maybe if you were with somebody else too. </s> corrected hypothesis: maybe if you were with somebody else <extra_id_0> </s> ,maybe if you are with somebody else too
"hypothesis: no, i know, but. i know i don't make you happy. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> i know i don't make you <extra_id_2> </s> ",no i know but i know i don't make you happy
"hypothesis: actually, now that you mention it, uh. no. i don't. </s> corrected hypothesis: <extra_id_0> now that you mention <extra_id_1> i <extra_id_2> </s> ",actually now that you mention it no i don't
"hypothesis: i don't know, this seemed like a pretty good spot to me. i mean, look at the view of the moon you got from here. </s> corrected hypothesis: i don't <extra_id_0> this seemed like a pretty good spot to <extra_id_1> i <extra_id_2> look at the view of the moon you got from <extra_id_3> </s> ",i don't know seems like a pretty good spot to me i mean look at the view of the moon you got from here
"hypothesis: well, look what we got here. </s> corrected hypothesis: <extra_id_0> look what we got <extra_id_1> </s> ",well look what we have got here
"hypothesis: shhh, if we're quiet, the fish might come. </s> corrected hypothesis: <extra_id_0> if <extra_id_1> 're <extra_id_2> the fish might <extra_id_3> </s> ",shh if we're very quiet the fish might come
hypothesis: or not. </s> corrected hypothesis: or <extra_id_0> </s> ,or not
hypothesis: what's he gonna say? maybe we ought to tell him before he sees it. </s> corrected hypothesis: what's he gonna <extra_id_0> maybe we ought to tell him before he sees <extra_id_1> </s> ,what's he going to say maybe we should tell him before he sees it
hypothesis: did you talk to him? </s> corrected hypothesis: did you talk to <extra_id_0> </s> ,did you talk to him
hypothesis: he cried hard. </s> corrected hypothesis: he cried <extra_id_0> </s> ,he cried hard
hypothesis: i was thinking about him again. </s> corrected hypothesis: i was thinking about him <extra_id_0> </s> ,he is thinking about him again
hypothesis: it's getting just like after larry died. he's having dreams. he's walking around at night. </s> corrected hypothesis: it's getting just like after larry <extra_id_0> he's having <extra_id_1> he's walking <extra_id_2> at <extra_id_3> </s> ,it's getting just like after larry died he's having dreams he's walking around at night
hypothesis: what's the meaning of that? </s> corrected hypothesis: what's the meaning of <extra_id_0> </s> ,what's the meaning of that
"hypothesis: well, i got an idea, but what's the story? </s> corrected hypothesis: <extra_id_0> i got an <extra_id_1> but what's the <extra_id_2> </s> ",well i got an idea but what's the story
"hypothesis: well, you're a considerate fellow, there's nothing wrong in that. </s> corrected hypothesis: <extra_id_0> you're a considerate <extra_id_1> there's nothing wrong in <extra_id_2> </s> ",well you're a considerate fellow there's nothing wrong with that
hypothesis: have you asked annie yet to marry you? </s> corrected hypothesis: have you asked annie yet to marry <extra_id_0> </s> ,have you asked annie yet to marry you
"hypothesis: well, how do you know that she will go along with it? i mean, maybe she feels the same way as your father. </s> corrected hypothesis: <extra_id_0> how do you know that she will go along with <extra_id_1> i <extra_id_2> maybe she feels the same way as your <extra_id_3> </s> ",well how did you know that she will go along with it i mean maybe she feels the same way as your father
"hypothesis: the trouble is you don't see enough women, you never have. </s> corrected hypothesis: the trouble is you don't see enough <extra_id_0> you never <extra_id_1> </s> ",the trouble is you don't see enough women you never have
"hypothesis: well, i just don't see why it has to be annie. </s> corrected hypothesis: <extra_id_0> i just don't see why it has to be <extra_id_1> </s> ",well i just don't see why it has to be annie
"hypothesis: you marry his girl and you're pronouncing him dead. now what's gonna happen to your father, do you know? i don't. </s> corrected hypothesis: you marry his girl and you're pronouncing him <extra_id_0> now what's gonna happen to your <extra_id_1> do you <extra_id_2> i <extra_id_3> </s> ",you marry his girl and you're pronouncing him dead now what's going to happen to your father do you know i don't
hypothesis: what the hell is this? </s> corrected hypothesis: what the hell is <extra_id_0> </s> ,what the hell is this
hypothesis: are you crazy? </s> corrected hypothesis: are you <extra_id_0> </s> ,are you crazy
"hypothesis: all right, but don't think like that. i mean because what the hell did we do all this for chris? the whole business it's all for you. the whole shooting match is for you. </s> corrected hypothesis: all <extra_id_0> but don't think like <extra_id_1> i mean because what the hell did we do all this for <extra_id_2> the whole business it's all for <extra_id_3> the whole shooting match is for <extra_id_4> </s> ",all right but don't think like that because i mean what the hell did we do all this for chris the whole business it's all for you the whole shooting match is for you
hypothesis: you saw it </s> corrected hypothesis: you saw it </s> ,he saw it
hypothesis: he was out here when it broke. </s> corrected hypothesis: <extra_id_0> was out here when it <extra_id_1> </s> ,he was out here when it broke
hypothesis: around 4 this morning. i heard it crack and i looked out and keep standing right there when it cracked. </s> corrected hypothesis: around 4 this <extra_id_0> i heard it crack and i looked out and <extra_id_1> standing right there when it <extra_id_2> </s> ,around four this morning and there was a crack and i looked out we're standing right there when i cracked
"hypothesis: i don't know, but when it cracked, you ran back into the house and started crying in the kitchen. </s> corrected hypothesis: i don't <extra_id_0> but when it <extra_id_1> you ran back into the house and started crying in the <extra_id_2> </s> ",i don't know but when it cracked he ran back into the house and start to cry in the kitchen
"hypothesis: no, i. i figured it was best to leave him alone. </s> corrected hypothesis: <extra_id_0> i figured it was best to leave him <extra_id_1> </s> ",no i figured it was best to leave him alone
hypothesis: i could hear him right through the floor of my room. </s> corrected hypothesis: i could hear him right through the floor of my <extra_id_0> </s> ,i could hear him right through the floor of my room
hypothesis: i guess he is. </s> corrected hypothesis: i guess he <extra_id_0> </s> ,i guess he is
"hypothesis: i don't know the meaning of it, but i know one thing mom we made a terrible mistake with that </s> corrected hypothesis: i don't know the meaning of <extra_id_0> but i know one thing mom we made a terrible mistake with that </s> ",i don't know the meaning of it but i know one thing mom did we made a terrible mistake with dad
hypothesis: being dishonest with them. it's the kind of thing that pays off and now it's paying off. </s> corrected hypothesis: being dishonest with <extra_id_0> it's the kind of thing that pays off and now it's paying <extra_id_1> </s> ,being dishonest with him it's the kind of thing that pays off and now it's paying off
hypothesis: you know that larry's not coming back and i know it. so why do we go on letting him think that we believe with him? </s> corrected hypothesis: you know that larry's not coming back and i know <extra_id_0> so why do we go on letting him think that we believe with <extra_id_1> </s> ,you know that larry's not coming back and i know it so why do we go on letting him think that we believe with him
hypothesis: for god's sake mom three years nobody comes back after three years. it's insane </s> corrected hypothesis: for god's sake <extra_id_0> three years nobody comes back after three <extra_id_1> it's insane </s> ,for god's sake mom three years nobody comes back after three years it's insane
"hypothesis: you know why i asked annie here, don't you? </s> corrected hypothesis: you know why <extra_id_0> asked annie <extra_id_1> don't <extra_id_2> </s> ",you know why i asked annie here don't you
hypothesis: i'm gonna ask her to marry me. </s> corrected hypothesis: i'm gonna ask her to marry <extra_id_0> </s> ,i'm going to ask her to marry me
hypothesis: to hell with that! </s> corrected hypothesis: to hell with <extra_id_0> </s> ,to hell with that
hypothesis: the business the business doesn't inspire me </s> corrected hypothesis: the business the business doesn't inspire me </s> ,the business the business it doesn't inspire me
hypothesis: can i help you? </s> corrected hypothesis: can i help <extra_id_0> </s> ,can i help you
"hypothesis: oh, this form that you have is the wrong form. you need to go over to the other line on the other side of the dmv. </s> corrected hypothesis: <extra_id_0> this form that you have is the wrong <extra_id_1> you need to go over to the other line on the other side of the <extra_id_2> </s> ",oh this this form that you have is the wrong form you need to go over to the other line on the other side of the dmv
"hypothesis: right, but this is the wrong form. somebody gave you the wrong form. </s> corrected hypothesis: <extra_id_0> but this is the wrong <extra_id_1> somebody gave you the wrong <extra_id_2> </s> ",right but this is the wrong form somebody gave you the wrong form
"hypothesis: yeah, so i can't i can't do anything for you </s> corrected hypothesis: <extra_id_0> so i <extra_id_1> 't i can't do anything for you </s> ",yeah so i can't i can't do anything
"hypothesis: no, but this is for replacements and you need a whole new license as a california. </s> corrected hypothesis: <extra_id_0> but this is for replacements and you need a whole new license as a <extra_id_1> </s> ",no but this is for um replacements and you need a new whole new license as a california
"hypothesis: no, i understand there are a lot of people here, but what i'm telling you is that it's different for different states and since you're getting a new license in the state of california you have to fill out a different form than you did. </s> corrected hypothesis: <extra_id_0> i understand there are a lot of people <extra_id_1> but what i'm telling you is that it's different for different states and since you're getting a new license in the state of california you have to fill out a different form than you <extra_id_2> </s> ",no i understand and there are a lot of people here but what i'm telling you is that it's different for different states and since your getting a new license in the state of california you have to fill out a different form than you did
hypothesis: i know. </s> corrected hypothesis: <extra_id_0> </s> ,i know
