src_text,target_text
hypothesis: do i have new emails? </s> corrected hypothesis: <extra_id_0> i have new <extra_id_1> </s> ,do i have new emails
hypothesis: do i have any new emails? </s> corrected hypothesis: <extra_id_0> i have any new <extra_id_1> </s> ,do i have new emails
hypothesis: do i have new emails? </s> corrected hypothesis: <extra_id_0> i have new <extra_id_1> </s> ,do i have new emails
hypothesis: do i have new emails? </s> corrected hypothesis: <extra_id_0> i have new <extra_id_1> </s> ,do i have new emails
hypothesis: do i have new emails? </s> corrected hypothesis: <extra_id_0> i have new <extra_id_1> </s> ,do i have new emails
hypothesis: make a new shopping list </s> corrected hypothesis: make a new shopping <extra_id_0> </s> ,make a new shopping list
hypothesis: make a new shopping list. </s> corrected hypothesis: make a new shopping <extra_id_0> </s> ,make a new shopping list
hypothesis: make a new shopping list. </s> corrected hypothesis: make a new shopping <extra_id_0> </s> ,make a new shopping list
hypothesis: alert me when registration opens </s> corrected hypothesis: alert me when registration opens </s> ,alert me when registration opens
hypothesis: is this true about this state? </s> corrected hypothesis: is this true about this <extra_id_0> </s> ,is this true about this date
hypothesis: please play the later song from the album abbas. </s> corrected hypothesis: please play the later song from the album <extra_id_0> </s> ,please play the latest song from the album abbas
"hypothesis: please play the latest song from the album, abbs. </s> corrected hypothesis: <extra_id_0> play the latest song from <extra_id_1> </s> ",please play the latest song from the album abbas
hypothesis: <unk>  <unk> </s> corrected hypothesis: <extra_id_0> </s> ,did angelina jolie leave brad pitt
hypothesis: latest movies and theatres. </s> corrected hypothesis: latest movies <extra_id_0> </s> ,latest movies in theatres
hypothesis: latest movies in theaters </s> corrected hypothesis: latest movies in theaters </s> ,latest movies in theatres
hypothesis: a chweud hyn y paru am ddynnu ym race dd <unk> cymcast ar masgliad yn fwy yn ydwethaf. </s> corrected hypothesis: <extra_id_0> hyn y paru am <extra_id_1> race <extra_id_2> </s> ,please tweet a complaint to comcast for bad customer service
hypothesis: tweet a complaint to comcast for bad customer service. </s> corrected hypothesis: tweet a complaint to comcast for bad customer <extra_id_0> </s> ,please tweet a complaint to comcast for bad customer service
hypothesis: run coffee maker. </s> corrected hypothesis: run coffee <extra_id_0> </s> ,run coffee maker
hypothesis: run coffee maker. </s> corrected hypothesis: run coffee <extra_id_0> </s> ,run coffee maker
hypothesis: foreign exchange rates </s> corrected hypothesis: foreign exchange rates </s> ,foreign exchange rates
hypothesis: i too latest received </s> corrected hypothesis: i too latest received </s> ,reply to last received email
hypothesis: please remove the other arm that is set for weak dates at 9. </s> corrected hypothesis: please remove the other arm that is set for weak dates at <extra_id_0> </s> ,please remove the alarm that is set for weekdays at nine
hypothesis: please remove the alarm that is set for weekdays at night. </s> corrected hypothesis: please remove the alarm that is set for weekdays at <extra_id_0> </s> ,please remove the alarm that is set for weekdays at nine
hypothesis: please remove the alarm that is set for weekdays at 9. </s> corrected hypothesis: please remove the alarm that is set for weekdays at <extra_id_0> </s> ,please remove the alarm that is set for weekdays at nine
hypothesis: please remove the alarm that is set for weekdays at night. </s> corrected hypothesis: please remove the alarm that is set for weekdays at <extra_id_0> </s> ,please remove the alarm that is set for weekdays at nine
hypothesis: anything interesting from bob's news? </s> corrected hypothesis: anything interesting from bob's <extra_id_0> </s> ,anything interesting from bob's news
hypothesis: anything interesting from bob's news? </s> corrected hypothesis: anything interesting from bob's <extra_id_0> </s> ,anything interesting from bob's news
hypothesis: anything interesting from bob's news? </s> corrected hypothesis: anything interesting from bob's <extra_id_0> </s> ,anything interesting from bob's news
hypothesis: anything interesting from bob's news? </s> corrected hypothesis: anything interesting from bob's <extra_id_0> </s> ,anything interesting from bob's news
hypothesis: what is your age? </s> corrected hypothesis: what is <extra_id_0> </s> ,what is your age
hypothesis: please begin clash of clans </s> corrected hypothesis: please begin clash of clans </s> ,please begin clash of clans
hypothesis: begyn cles o'r clans. </s> corrected hypothesis: begyn <extra_id_0> </s> ,please begin clash of clans
hypothesis: please begin clash of clans. </s> corrected hypothesis: please begin clash of <extra_id_0> </s> ,please begin clash of clans
hypothesis: let's begin clash of clans </s> corrected hypothesis: let's begin clash of clans </s> ,please begin clash of clans
hypothesis: how do i set my coffee machine to make coffee? </s> corrected hypothesis: how do i set my coffee machine to make <extra_id_0> </s> ,how do i set my coffee machine to make coffee
hypothesis: what is your name? </s> corrected hypothesis: what is <extra_id_0> </s> ,what is your name
hypothesis: what is your name? </s> corrected hypothesis: what is <extra_id_0> </s> ,what is your name
hypothesis: do i have any alarms set for 6am tomorrow? </s> corrected hypothesis: do <extra_id_0> have any alarms set <extra_id_1> </s> ,do i have any alarms set for six am tomorrow
hypothesis: do i have an alarm set for 6 a.m. tomorrow? </s> corrected hypothesis: do <extra_id_0> have an alarm set for 6 <extra_id_1> </s> ,do i have any alarms set for six am tomorrow
hypothesis: do i have an alarm set for 6 a.m. tomorrow? </s> corrected hypothesis: do <extra_id_0> have an alarm set for 6 <extra_id_1> </s> ,do i have any alarms set for six am tomorrow
hypothesis: do i have an alarm set for 6 a.m. tomorrow? </s> corrected hypothesis: do <extra_id_0> have an alarm set for 6 <extra_id_1> </s> ,do i have any alarms set for six am tomorrow
hypothesis: play netflix on my notebook. </s> corrected hypothesis: play <extra_id_0> on my <extra_id_1> </s> ,play netflix on my ps four
hypothesis: how do i get to the train station for a ticket? </s> corrected hypothesis: how do i get to the train station for a <extra_id_0> </s> ,how do i get to the train station for a ticket
hypothesis: how do i get to the train station for a ticket? </s> corrected hypothesis: how do i get to the train station for a <extra_id_0> </s> ,how do i get to the train station for a ticket
hypothesis: can you tell me about wayne gretzky? </s> corrected hypothesis: can you tell me about wayne <extra_id_0> </s> ,can you tell me about wayne gretszky
hypothesis: how's the weather today? </s> corrected hypothesis: how's the weather <extra_id_0> </s> ,how's the weather today
hypothesis: how is the weather today? </s> corrected hypothesis: how is the weather <extra_id_0> </s> ,how's the weather today
hypothesis: i do add this on my calendar. </s> corrected hypothesis: i do add this on my <extra_id_0> </s> ,do add this on my calendar
hypothesis: do add this on my calendar. </s> corrected hypothesis: do add this on my <extra_id_0> </s> ,do add this on my calendar
hypothesis: what time is it in new york now? </s> corrected hypothesis: what time is it in new york <extra_id_0> </s> ,what time is it in new york now
hypothesis: add song to running list. </s> corrected hypothesis: add song to running <extra_id_0> </s> ,add song to running list
hypothesis: add song to running list. </s> corrected hypothesis: add song to running <extra_id_0> </s> ,add song to running list
hypothesis: add song to running list. </s> corrected hypothesis: add song to running <extra_id_0> </s> ,add song to running list
hypothesis: add song to running list </s> corrected hypothesis: add song to running list </s> ,add song to running list
hypothesis: add song to running list </s> corrected hypothesis: add song to running list </s> ,add song to running list
hypothesis: are there any free events on in my area today? </s> corrected hypothesis: are there any free events on in my area <extra_id_0> </s> ,are there any free events on in my area today
hypothesis: are there any free events on in my area today? </s> corrected hypothesis: are there any free events on in my area <extra_id_0> </s> ,are there any free events on in my area today
hypothesis: are there any free vans home in my area stay? </s> corrected hypothesis: are there any free <extra_id_0> in my area <extra_id_1> </s> ,are there any free events on in my area today
hypothesis: are there any free events on my average day? </s> corrected hypothesis: are there any free events on my average <extra_id_0> </s> ,are there any free events on in my area today
hypothesis: let's play 90's hit on the radio. </s> corrected hypothesis: <extra_id_0> 's <extra_id_1> hit on the <extra_id_2> </s> ,let's play hits on the radio
hypothesis: let's play 90s hits on the radio. </s> corrected hypothesis: <extra_id_0> 's play <extra_id_1> hits on the <extra_id_2> </s> ,let's play hits on the radio
hypothesis: let's play 90s hits on the radio. </s> corrected hypothesis: <extra_id_0> 's play <extra_id_1> hits on the <extra_id_2> </s> ,let's play hits on the radio
hypothesis: remove my next event. </s> corrected hypothesis: remove my next <extra_id_0> </s> ,remove my next event
hypothesis: i have to tell you about my day. </s> corrected hypothesis: i have to tell you about my <extra_id_0> </s> ,olly i have to tell you about my day
hypothesis: which teams are playing today in the premier league? </s> corrected hypothesis: which teams are playing <extra_id_0> in the premier <extra_id_1> </s> ,which teams are playing today in the premier league
hypothesis: which teams are playing today in the premier league? </s> corrected hypothesis: which teams are playing <extra_id_0> in the premier <extra_id_1> </s> ,which teams are playing today in the premier league
hypothesis: is there anything special going on nearby? </s> corrected hypothesis: is there anything special going on <extra_id_0> </s> ,is there anything special going on nearby
hypothesis: send an email to mom to tell her wyatt's birthday party is on sunday. </s> corrected hypothesis: send an email to mom to tell her wyatt's birthday party is on <extra_id_0> </s> ,send an email to mom to tell her wyatt's birthday party is on sunday
hypothesis: send john smith an email. </s> corrected hypothesis: send john smith an <extra_id_0> </s> ,send john smith and email
hypothesis: how hours distance is between my location and you? </s> corrected hypothesis: how <extra_id_0> distance is between my location and <extra_id_1> </s> ,how many hours distance is between my location and new york
hypothesis: you find me a furniture store near me </s> corrected hypothesis: <extra_id_0> find me a furniture store near <extra_id_1> </s> ,can you find me a furniture store near me
hypothesis: can you find me a furniture store near me? </s> corrected hypothesis: can you find me a furniture store near <extra_id_0> </s> ,can you find me a furniture store near me
hypothesis: can you find me a furniture store near me? </s> corrected hypothesis: can you find me a furniture store near <extra_id_0> </s> ,can you find me a furniture store near me
hypothesis: you find me at furniture store near me. </s> corrected hypothesis: <extra_id_0> find me <extra_id_1> furniture store near <extra_id_2> </s> ,can you find me a furniture store near me
hypothesis: book a cab to office from me. </s> corrected hypothesis: book a cab to office from <extra_id_0> </s> ,book a cab to office for me
hypothesis: let me know any new emails i've received. </s> corrected hypothesis: let me know any new <extra_id_0> i've <extra_id_1> </s> ,let me know any new emails i've received
hypothesis: delete alarm. </s> corrected hypothesis: <extra_id_0> </s> ,delete alarm
hypothesis: delete alarm. </s> corrected hypothesis: <extra_id_0> </s> ,delete alarm
hypothesis: have anything planned. </s> corrected hypothesis: have <extra_id_0> </s> ,do i have anything planned
hypothesis: california </s> corrected hypothesis: california </s> ,california
hypothesis: california </s> corrected hypothesis: california </s> ,california
hypothesis: remove the old music list. </s> corrected hypothesis: remove the old music <extra_id_0> </s> ,remove the old music list
hypothesis: remove the old music list. </s> corrected hypothesis: remove the old music <extra_id_0> </s> ,remove the old music list
hypothesis: remove the old music list </s> corrected hypothesis: remove the <extra_id_0> music list </s> ,remove the old music list
hypothesis: raise all events from my calendar. </s> corrected hypothesis: <extra_id_0> all events from my <extra_id_1> </s> ,erase all events from my calendar
hypothesis: erase all events from my calendar. </s> corrected hypothesis: erase all events from my <extra_id_0> </s> ,erase all events from my calendar
hypothesis: change the slides to dim. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> to <extra_id_2> </s> ,change the lights to dim
hypothesis: turn the lights to dim. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> to <extra_id_2> </s> ,change the lights to dim
hypothesis: change the lights to dim. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> to <extra_id_2> </s> ,change the lights to dim
hypothesis: what happened to the walking dead? </s> corrected hypothesis: what happened to the walking <extra_id_0> </s> ,what happened on the walking dead
hypothesis: tell me about alarms. </s> corrected hypothesis: tell me <extra_id_0> </s> ,tell me about alarms
hypothesis: tell me about alarms. </s> corrected hypothesis: tell me <extra_id_0> </s> ,tell me about alarms
hypothesis: tell me about alarms. </s> corrected hypothesis: tell me <extra_id_0> </s> ,tell me about alarms
hypothesis: tell me about alarms. </s> corrected hypothesis: tell me <extra_id_0> </s> ,tell me about alarms
hypothesis: show me the best podcast of rock songs having good rating. </s> corrected hypothesis: show me the best podcast of rock songs having good <extra_id_0> </s> ,show me the best podcast of rock songs having good rating
hypothesis: show me the best podcast of rock songs having good ratings. </s> corrected hypothesis: show me the best podcast of rock songs having good <extra_id_0> </s> ,show me the best podcast of rock songs having good rating
hypothesis: what do i have coming up? </s> corrected hypothesis: what do i have coming <extra_id_0> </s> ,what do i have coming up
hypothesis: what do i have coming up? </s> corrected hypothesis: what do i have coming <extra_id_0> </s> ,what do i have coming up
hypothesis: what are converse shoes? </s> corrected hypothesis: what are converse <extra_id_0> </s> ,what are converse shoes
hypothesis: what are converse shoes? </s> corrected hypothesis: what are converse <extra_id_0> </s> ,what are converse shoes
hypothesis: what is leonardo dicaprio's network? </s> corrected hypothesis: what is leonardo dicaprio's <extra_id_0> </s> ,what is leonardo dicaprio's networth
hypothesis: what is leonardo dicaprio's net worth? </s> corrected hypothesis: what is leonardo dicaprio's net <extra_id_0> </s> ,what is leonardo dicaprio's networth
hypothesis: is it afternoon yet? </s> corrected hypothesis: is it afternoon <extra_id_0> </s> ,is it afternoon yet
hypothesis: is it afternoon yet? </s> corrected hypothesis: is it afternoon <extra_id_0> </s> ,is it afternoon yet
hypothesis: what new movie is jennifer lawrence working on? </s> corrected hypothesis: what new movie is jennifer lawrence working <extra_id_0> </s> ,what new movie is jennifer lawrence working on
hypothesis: what next movie is jennifer lawrence working on? </s> corrected hypothesis: what next movie is jennifer lawrence working <extra_id_0> </s> ,what new movie is jennifer lawrence working on
hypothesis: what is the highest building in the world? </s> corrected hypothesis: what is the highest building in the <extra_id_0> </s> ,what is the highest building in the world
hypothesis: what is the highest building in the world? </s> corrected hypothesis: what is the highest building in the <extra_id_0> </s> ,what is the highest building in the world
hypothesis: what is the highest building in the world? </s> corrected hypothesis: what is the highest building in the <extra_id_0> </s> ,what is the highest building in the world
hypothesis: what is the highest building in the world? </s> corrected hypothesis: what is the highest building in the <extra_id_0> </s> ,what is the highest building in the world
hypothesis: list made a stock of apple right now </s> corrected hypothesis: list made a stock <extra_id_0> apple right now </s> ,list me the stock of apple right now
hypothesis: this means the stock of apple right now. </s> corrected hypothesis: this means the stock <extra_id_0> apple right <extra_id_1> </s> ,list me the stock of apple right now
hypothesis: what is the weather forecast for this week? </s> corrected hypothesis: what is the weather forecast for this <extra_id_0> </s> ,what is the weather forecast for this week
hypothesis: what's the weather forecast for this week? </s> corrected hypothesis: what's the weather forecast for this <extra_id_0> </s> ,what is the weather forecast for this week
hypothesis: what is the weather forecast for this week? </s> corrected hypothesis: what is the weather forecast for this <extra_id_0> </s> ,what is the weather forecast for this week
hypothesis: what's the weather forecast for this week? </s> corrected hypothesis: what's the weather forecast for this <extra_id_0> </s> ,what is the weather forecast for this week
"hypothesis: open twitter, send a message. </s> corrected hypothesis: open <extra_id_0> send a <extra_id_1> </s> ",open twitter send message
"hypothesis: over on twitter, send a message. </s> corrected hypothesis: over on <extra_id_0> send a <extra_id_1> </s> ",open twitter send message
"hypothesis: open twitter, send message. </s> corrected hypothesis: open <extra_id_0> send <extra_id_1> </s> ",open twitter send message
"hypothesis: open twitter, send message. </s> corrected hypothesis: open <extra_id_0> send <extra_id_1> </s> ",open twitter send message
hypothesis: should i open the sun proof roof </s> corrected hypothesis: should i open the <extra_id_0> proof roof </s> ,should i open the sun roof
hypothesis: should i open the sunroof? </s> corrected hypothesis: should i open the <extra_id_0> </s> ,should i open the sun roof
hypothesis: how old is cleanest east wood? </s> corrected hypothesis: how old is cleanest east <extra_id_0> </s> ,how old is clint eastwood
hypothesis: please tweet on dell service for delay services. </s> corrected hypothesis: please tweet on <extra_id_0> service for delay <extra_id_1> </s> ,please tweet on dell service for delay services
hypothesis: please tweet on dwell service for the laser </s> corrected hypothesis: please tweet on dwell service for <extra_id_0> laser </s> ,please tweet on dell service for delay services
hypothesis: delete the alarm adjust sets. </s> corrected hypothesis: delete the alarm <extra_id_0> </s> ,delete the alarm i just set
hypothesis: the alarm adjusts </s> corrected hypothesis: the alarm adjusts </s> ,delete the alarm i just set
hypothesis: delete the alarm i just set. </s> corrected hypothesis: delete the alarm i just <extra_id_0> </s> ,delete the alarm i just set
"hypothesis: leave me alone, i just said. </s> corrected hypothesis: leave me <extra_id_0> i just <extra_id_1> </s> ",delete the alarm i just set
"hypothesis: oli, how is the new movie swat? </s> corrected hypothesis: <extra_id_0> how is the new movie <extra_id_1> </s> ",how is the new movie swat
hypothesis: how is the new movie swapped? </s> corrected hypothesis: how is the new movie <extra_id_0> </s> ,how is the new movie swat
"hypothesis: hey, i'm having a bad day today. what can i watch to cheer me up? </s> corrected hypothesis: <extra_id_0> i'm having a bad day <extra_id_1> what can i watch to cheer me <extra_id_2> </s> ",hey i am having a bad day today what can i watch to cheer me up
"hypothesis: in twitter, my visit to japan. </s> corrected hypothesis: in <extra_id_0> my visit to <extra_id_1> </s> ",post in twitter my visit to japan
hypothesis: post in twitter my visit to japan. </s> corrected hypothesis: post in twitter my visit to <extra_id_0> </s> ,post in twitter my visit to japan
"hypothesis: on monday the 20th, i need to have a conversation with greg about my weekend trip. </s> corrected hypothesis: on monday the <extra_id_0> i need to have a conversation with <extra_id_1> about my weekend <extra_id_2> </s> ",on monday the twentieth i need to have a conversation with greg about our weekend trip
hypothesis: cancel all my appointments after 3 p.m. today and inform me the details. </s> corrected hypothesis: cancel all my appointments after 3 <extra_id_0> today and inform me the <extra_id_1> </s> ,cancel all my appointments after three pm today and inform me the details
hypothesis: please remind me about this tomorrow. </s> corrected hypothesis: please remind me about this <extra_id_0> </s> ,please remind me about this tomorrow
hypothesis: set lunch every day at 12.30. </s> corrected hypothesis: <extra_id_0> lunch every day at <extra_id_1> </s> ,set lunch every day at twelve thirty
hypothesis: set lunch every day at 12.30. </s> corrected hypothesis: <extra_id_0> lunch every day at <extra_id_1> </s> ,set lunch every day at twelve thirty
hypothesis: set lunch every day at 12.30. </s> corrected hypothesis: <extra_id_0> lunch every day at <extra_id_1> </s> ,set lunch every day at twelve thirty
hypothesis: set lunch every day at 12.30. </s> corrected hypothesis: <extra_id_0> lunch every day at <extra_id_1> </s> ,set lunch every day at twelve thirty
hypothesis: i want coffee every day. </s> corrected hypothesis: i want coffee every <extra_id_0> </s> ,i want coffee everyday
hypothesis: rwy'n mynd i ffyrdd bob ddau. </s> corrected hypothesis: <extra_id_0> mynd i ffyrdd bob <extra_id_1> </s> ,i want coffee everyday
hypothesis: i want coffee every day. </s> corrected hypothesis: i want coffee every <extra_id_0> </s> ,i want coffee everyday
hypothesis: i want coffee every day. </s> corrected hypothesis: i want coffee every <extra_id_0> </s> ,i want coffee everyday
hypothesis: i want coffee everyday </s> corrected hypothesis: i want coffee <extra_id_0> </s> ,i want coffee everyday
hypothesis: <unk> </s> corrected hypothesis: <extra_id_0> </s> ,search nandy
hypothesis: search nandy. </s> corrected hypothesis: <extra_id_0> </s> ,search nandy
hypothesis: search nande. </s> corrected hypothesis: <extra_id_0> </s> ,search nandy
hypothesis: calculate 2 multiplied by 2. </s> corrected hypothesis: calculate <extra_id_0> multiplied by <extra_id_1> </s> ,calculate two multiplied by two
hypothesis: coordinate all pop song genres. </s> corrected hypothesis: coordinate all pop song <extra_id_0> </s> ,coordinate all pop song genres
hypothesis: coordinate all pop song genres. </s> corrected hypothesis: coordinate all pop song <extra_id_0> </s> ,coordinate all pop song genres
hypothesis: what is the news today? </s> corrected hypothesis: what is the news <extra_id_0> </s> ,what is the news today
hypothesis: get rid of a list. </s> corrected hypothesis: get rid of <extra_id_0> </s> ,get rid of a list
hypothesis: riddle the list. </s> corrected hypothesis: riddle <extra_id_0> </s> ,get rid of a list
hypothesis: red off a list. </s> corrected hypothesis: <extra_id_0> off a <extra_id_1> </s> ,get rid of a list
hypothesis: can you put in lee's birthday on the 22nd of june? </s> corrected hypothesis: can you put in <extra_id_0> birthday on the <extra_id_1> of <extra_id_2> </s> ,can you put in lee's birthday on the twenty second of june
hypothesis: are my contacts mostly female or male? </s> corrected hypothesis: are my contacts mostly female or <extra_id_0> </s> ,are my contacts mostly female or male
hypothesis: are my contacts mostly female or male? </s> corrected hypothesis: are my contacts mostly female or <extra_id_0> </s> ,are my contacts mostly female or male
hypothesis: what song is playing right now? </s> corrected hypothesis: what song is playing right <extra_id_0> </s> ,what song is playing right now
hypothesis: remember this email. </s> corrected hypothesis: remember this <extra_id_0> </s> ,remember this email
hypothesis: remember this email. </s> corrected hypothesis: remember this <extra_id_0> </s> ,remember this email
hypothesis: set a reminder up next month to get my oil change. </s> corrected hypothesis: set a reminder up next month to get my oil <extra_id_0> </s> ,set a reminder up next month to get my oil changed
hypothesis: what time is my dominoes all that i expected to arrive? </s> corrected hypothesis: what time <extra_id_0> my dominoes <extra_id_1> that i expected to <extra_id_2> </s> ,what time is my domino's order expected to arrive
hypothesis: what time is my dominus order expected to arrive? </s> corrected hypothesis: what time is my dominus order expected to <extra_id_0> </s> ,what time is my domino's order expected to arrive
hypothesis: what time is my dominoes order expected to arrive? </s> corrected hypothesis: what time is my dominoes order expected to <extra_id_0> </s> ,what time is my domino's order expected to arrive
hypothesis: you like the song? </s> corrected hypothesis: <extra_id_0> like the <extra_id_1> </s> ,you like the song
hypothesis: you like the song? </s> corrected hypothesis: <extra_id_0> like the <extra_id_1> </s> ,you like the song
hypothesis: what's happening in france today? </s> corrected hypothesis: what's happening in france <extra_id_0> </s> ,what's happening in france today
hypothesis: this event is going to start. </s> corrected hypothesis: this event is <extra_id_0> to <extra_id_1> </s> ,when is the event going to start
hypothesis: what is the birth date of taylor lordner? </s> corrected hypothesis: what is the birth date of <extra_id_0> </s> ,when is the birth date of taylor lautner
hypothesis: how many eggs do i need for an omelette? </s> corrected hypothesis: how many eggs do i need for an <extra_id_0> </s> ,how many eggs do i need for an omelette
hypothesis: how is the traffic presently near central park road? </s> corrected hypothesis: how is the traffic presently near central park <extra_id_0> </s> ,how is the traffic presently near central park road
hypothesis: android </s> corrected hypothesis: <extra_id_0> </s> ,android
hypothesis: see all songs on shuffle. </s> corrected hypothesis: see all songs on <extra_id_0> </s> ,play all songs on shuffle
hypothesis: do you think i should go to the theater today? </s> corrected hypothesis: do you think i should go to the <extra_id_0> </s> ,do you think i should go to the theater today
hypothesis: i'd like to know what time it is right now. </s> corrected hypothesis: i'd like to know what time it is right <extra_id_0> </s> ,i'd like to know what time it is right now
hypothesis: i'd like to know what time it is right now. </s> corrected hypothesis: i'd like to know what time it is right <extra_id_0> </s> ,i'd like to know what time it is right now
"hypothesis: sun is shining bright, will we have this weather for the rest of the day? </s> corrected hypothesis: sun is shining <extra_id_0> will we have this weather for the rest of the <extra_id_1> </s> ",the sun is shinning bright will we have this weather for the rest of the day
"hypothesis: sun is shining bright, but we have this weather for the rest of the day. </s> corrected hypothesis: sun is shining <extra_id_0> but we have this weather for the rest of the <extra_id_1> </s> ",the sun is shinning bright will we have this weather for the rest of the day
hypothesis: please check new email from andy </s> corrected hypothesis: please check new email from <extra_id_0> </s> ,please check new email from andy
hypothesis: please book a ticket from jaipur to mumbai on tuesday. </s> corrected hypothesis: please book a ticket from jaipur to mumbai on <extra_id_0> </s> ,please book a ticket form jaipur to mumbai on tuesday
hypothesis: set environmental news notification </s> corrected hypothesis: set environmental <extra_id_0> notification </s> ,set environmental news notification
hypothesis: set environmental news notification. </s> corrected hypothesis: set environmental news <extra_id_0> </s> ,set environmental news notification
hypothesis: raise the light! </s> corrected hypothesis: raise the <extra_id_0> </s> ,raise the light
hypothesis: enable my plug. </s> corrected hypothesis: enable <extra_id_0> </s> ,enable my plug
hypothesis: enable my plug. </s> corrected hypothesis: enable <extra_id_0> </s> ,enable my plug
hypothesis: how do i reach sarah? </s> corrected hypothesis: how do i reach <extra_id_0> </s> ,how do i reach sarah
hypothesis: play next. </s> corrected hypothesis: <extra_id_0> </s> ,play next
hypothesis: play next. </s> corrected hypothesis: <extra_id_0> </s> ,play next
hypothesis: play next. </s> corrected hypothesis: <extra_id_0> </s> ,play next
hypothesis: would you please give me up-to-date news headlines from my newest provider? </s> corrected hypothesis: would you please give me <extra_id_0> news headlines from my newest <extra_id_1> </s> ,could you please give me up to date news headlines from my newest provider
hypothesis: can you please give me upstate news from my newest provider? </s> corrected hypothesis: can you please give me upstate news from my newest <extra_id_0> </s> ,could you please give me up to date news headlines from my newest provider
hypothesis: could you please give me up to date news headlines from my newest provider? </s> corrected hypothesis: could you please give me up to date news headlines from my newest <extra_id_0> </s> ,could you please give me up to date news headlines from my newest provider
hypothesis: how many lists do i have? </s> corrected hypothesis: how many <extra_id_0> do i <extra_id_1> </s> ,how many lists do i have
hypothesis: how many lives to do? </s> corrected hypothesis: how many lives to <extra_id_0> </s> ,how many lists do i have
hypothesis: <unk>  <unk>  <unk> </s> corrected hypothesis: <extra_id_0> </s> ,how many lists do i have
hypothesis: how many lists do i have? </s> corrected hypothesis: how many <extra_id_0> do i <extra_id_1> </s> ,how many lists do i have
hypothesis: how many lists do i have? </s> corrected hypothesis: how many <extra_id_0> do i <extra_id_1> </s> ,how many lists do i have
hypothesis: one dollar equals how much i earn. </s> corrected hypothesis: one dollar equals how much i <extra_id_0> </s> ,one dolla equals how much inr
hypothesis: $1 equals how much inr? </s> corrected hypothesis: <extra_id_0> equals how much <extra_id_1> </s> ,one dolla equals how much inr
hypothesis: play poker face by lady gaga </s> corrected hypothesis: play poker face by lady <extra_id_0> </s> ,play poker face by lady gaga
hypothesis: co-faced by lady gaga </s> corrected hypothesis: <extra_id_0> by lady <extra_id_1> </s> ,play poker face by lady gaga
hypothesis: cancel the tomorrow's meeting from my calendar. </s> corrected hypothesis: cancel the tomorrow's meeting from my <extra_id_0> </s> ,cancel the tomorrow's meeting from my calendar
hypothesis: cancel the tomorrow's meeting from my calendar. </s> corrected hypothesis: cancel the tomorrow's meeting from my <extra_id_0> </s> ,cancel the tomorrow's meeting from my calendar
hypothesis: cancel tomorrow's meeting from my calendar. </s> corrected hypothesis: cancel tomorrow's meeting from my <extra_id_0> </s> ,cancel the tomorrow's meeting from my calendar
hypothesis: baking times for chicken in the oven </s> corrected hypothesis: baking times for chicken in the oven </s> ,baking times for chicken in the oven
hypothesis: baking time for chicken in the oven. </s> corrected hypothesis: baking time for chicken in the <extra_id_0> </s> ,baking times for chicken in the oven
hypothesis: taking times for chicken in the oven. </s> corrected hypothesis: <extra_id_0> times for chicken in the <extra_id_1> </s> ,baking times for chicken in the oven
hypothesis: brighter </s> corrected hypothesis: <extra_id_0> </s> ,brighter
hypothesis: brighter </s> corrected hypothesis: <extra_id_0> </s> ,brighter
hypothesis: give me a reminder notification on tomorrow's meeting at 10am. </s> corrected hypothesis: give me a reminder notification on tomorrow's meeting <extra_id_0> </s> ,give me a reminder notification on tomorrow's meeting at ten am
hypothesis: what is the menu today? add some boiled vegetables in also to it. </s> corrected hypothesis: what is the menu <extra_id_0> add some boiled vegetables in also to <extra_id_1> </s> ,what is the menu today add some boiled vegetables also to it
hypothesis: what is the menu today add some boiled vegetable also to it </s> corrected hypothesis: what is the menu <extra_id_0> add some boiled vegetable also to it </s> ,what is the menu today add some boiled vegetables also to it
hypothesis: i will need warm socks in winter in morning. </s> corrected hypothesis: i will need warm socks in winter <extra_id_0> </s> ,i will need warm socks in winter in morning
hypothesis: need a jacket. </s> corrected hypothesis: <extra_id_0> </s> ,do i need a jacket
hypothesis: do i need to check it? </s> corrected hypothesis: do i need to check <extra_id_0> </s> ,do i need a jacket
hypothesis: drain a jacket. </s> corrected hypothesis: drain <extra_id_0> </s> ,do i need a jacket
hypothesis: do i need a jacket? </s> corrected hypothesis: <extra_id_0> i need <extra_id_1> </s> ,do i need a jacket
hypothesis: then the reply to the last email. </s> corrected hypothesis: <extra_id_0> the reply to the last <extra_id_1> </s> ,send a reply to the last email
hypothesis: send a reply to the last email. </s> corrected hypothesis: <extra_id_0> a reply to the last <extra_id_1> </s> ,send a reply to the last email
hypothesis: send a reply to the last email. </s> corrected hypothesis: <extra_id_0> a reply to the last <extra_id_1> </s> ,send a reply to the last email
hypothesis: i need a drink. </s> corrected hypothesis: i need a <extra_id_0> </s> ,i need a drink
hypothesis: where long did i sit? </s> corrected hypothesis: where long did i <extra_id_0> </s> ,what alarms did i set
hypothesis: what alarms did i set? </s> corrected hypothesis: what alarms did i <extra_id_0> </s> ,what alarms did i set
hypothesis: what alarms did i set? </s> corrected hypothesis: what alarms did i <extra_id_0> </s> ,what alarms did i set
